,Humidity (%),Wind Speed (km/h),Pressure (hPa),Cloud Cover (%),Temperature (°C)
3643,67.97796477638913,5.253866197600104,1030.9104734067698,28.84583504181284,41.24315600001157
3644,85.63453854731694,3.2943549388596183,998.8693185276721,24.90199621067708,53.54408285059371
3645,49.26953224029555,13.782867139606754,987.0118528366131,93.9197432825762,5.5728959722347575
3646,69.23592124600304,10.29142232535601,1004.6701717886918,80.92458367534826,20.222115783255287
3647,65.79911284726359,4.003084224987337,1008.2080960086375,82.06255930671946,22.35454878948901
3648,75.81464143279936,6.391788525199966,981.157598719247,19.519381427592553,46.91517735216419
3649,99.97346219502631,11.836158153266519,1037.0354401145128,14.329599143093441,58.45332215622903
3650,86.16693364492284,1.444586965449557,1005.1435381672427,2.60295498171349,61.51735174280262
3651,63.87194218104563,2.949060185323591,1020.6292716046103,23.704150891868004,42.597732782479305
3652,89.65318313644282,1.4649120821478023,985.1774231089669,77.41904917143248,29.518440552965554
3653,50.24250179874881,16.246346654282377,992.2497780125409,24.003841876414977,26.480639460334658
3654,41.827821178537604,15.048184664240186,1042.2785607729293,72.91032835948762,9.423053951080568
3655,52.26690234785639,15.066258637585141,1022.6081269517961,25.19082653674215,30.770334952880443
3656,60.42469336685558,14.32650686952056,1046.519883511934,39.529249795067166,30.535569657797424
3657,70.6348454475736,13.387708473397383,1049.9125024073921,98.31622899114085,11.89379063635661
3658,76.90774843247199,9.5398383075635,1006.0302080733167,24.48117312841356,50.48186033935749
3659,94.63634303286531,12.8455632701423,1000.9162144858292,37.637062729826766,52.213285214360845
3660,70.59124057302746,0.767231095759493,1040.0849238611368,30.108718046521364,40.11160114628257
3661,70.07653867754377,12.429288453135692,1049.9027998926217,10.962498633000228,46.32415970824218
3662,43.01458058937893,15.557554110737543,1024.074886396272,48.9894142130825,20.27576890806942
3663,42.09469315937343,10.007167207687804,1035.6598505758066,37.869066333300225,25.416575606886145
3664,73.06959771498232,7.150266568544739,1034.7222101170692,69.48870858072802,27.164305769988562
3665,66.29071679490067,5.5485346960195825,1004.8737795753683,81.75945469515462,15.461691087197277
3666,90.35082369881792,12.85604100324165,1020.1989266179961,54.424971449563856,37.90496936251021
3667,49.64077508271071,13.856023972598175,1038.313985888495,3.2196422087336862,38.59170048121346
3668,41.498299727022975,17.41935199725085,1028.167971338274,61.89223562347216,12.16079243507015
3669,66.94232607580756,6.846681649219814,981.4814669787427,5.53907300209392,53.94234014596684
3670,54.24871340513545,15.395446147711711,1003.5693968228273,61.635632359902495,15.862217146385373
3671,42.97686240033025,11.227116483786759,990.1132987616223,68.50299492691884,7.443258516828287
3672,83.47589721085774,17.656729813561583,996.3080548454627,19.776762761751844,48.13062622308508
3673,46.69557999743485,10.556242165912415,1043.3842634243929,81.93461487217711,11.369973610102889
3674,76.49917000046631,10.352596567959345,982.5825302237538,91.10851315740486,14.011402471076375
3675,56.86298501001335,11.557541628818182,995.3860498373347,81.30869641138196,16.709374901179977
3676,50.40976302130132,14.986307102848688,1001.6698546566762,30.510919021208217,28.021924778099283
3677,62.78509137515905,19.293809576569217,1023.1818850376476,58.66430124456345,20.399360010596215
3678,88.08674657337721,1.471267084315313,1017.3871183060106,91.48151491912277,22.55656169957863
3679,63.52561461427436,1.0686920478203432,995.278863799737,32.06647262228499,40.64075024013371
3680,85.04617895266334,18.75100674814677,991.4968747056208,82.00278222654251,23.413098469658443
3681,47.52917780794904,10.597512510364123,996.5758624217283,0.9475131261696523,40.64996359709551
3682,86.36628517990475,12.298060291338722,1015.1770738691159,0.364670278467627,56.94896264551193
3683,54.215999494398915,9.648472031894578,998.9824449997842,75.97116603389674,12.847352521314999
3684,80.64358779333236,1.8731490521494898,1046.3321751125407,76.14475821271212,28.76884565912308
3685,73.94689329045978,15.36178756837333,1012.4705655000193,78.89771878522937,20.753454854491903
3686,95.74868303270124,14.944492901771739,984.1157211581246,93.00268378881623,23.863577574327664
3687,63.23935107851884,6.23406642985624,1031.0486484085643,11.790631182028422,41.0516332236008
3688,43.969911330066424,6.124784904568008,1003.0191701746293,23.198498498368835,39.11400343369768
3689,41.14932913307518,16.75682761811037,1025.7442252440774,90.37249203738075,-4.176708770978823
3690,89.6115136583652,1.4471451548265324,999.5716059366263,17.723619777235346,57.81797451140064
3691,71.48413825968593,17.622102967131315,1019.9520619213324,68.2229267576584,18.249225289794726
3692,86.51464311009696,5.1332337979182885,1034.0506753365225,53.04630000408154,35.188702610916906
3693,54.065536000690884,11.859694955109878,1044.9606119242187,8.319367685150725,41.33980415379337
3694,60.70502473079402,18.719883580035553,998.2789001103154,28.526366194153287,33.81468157923625
3695,41.80623233267914,13.56245003073293,1003.4399865699287,52.03722164409679,19.872789203286697
3696,97.68953947444673,8.288596249340731,1012.4986494200158,85.23501166838341,33.712799706515206
3697,80.0720744020488,13.790684178108304,1044.9022386415193,70.75384896146737,28.04590497959797
3698,95.99230526555837,6.879592726327404,1043.097079976746,62.1883161454933,39.07008922402355
3699,55.92978444574434,5.545168326983722,986.2914796070446,49.60328899414148,30.682891923961996
3700,76.68781667353966,19.933665558693594,989.2350878027668,29.86839838141343,42.987704810802384
3701,80.70999809755827,15.015804623595754,1014.6856424131447,11.924491131926118,47.635185623947585
3702,59.05298201545531,12.894399547636352,987.4633490963796,40.90760345660955,29.158287927352422
3703,90.8865541009378,7.105792864386375,1004.1906611344089,2.8518493911292575,62.686769351968955
3704,96.82968777401487,0.9832165831009632,990.3869764752235,21.10558892668506,58.44842190109058
3705,93.09130706176026,0.6211375207031122,1024.522824859232,43.248337587265986,51.86598519436784
3706,84.34401855636236,11.083625108975976,1046.4646802217412,41.860518567191505,45.52720733809114
3707,56.64788078349724,15.240654420781022,1049.7713639206067,4.42954309969924,42.40389701063144
3708,56.8969625263379,10.747583808877101,1006.2668792747841,58.90601535252913,20.94452982759687
3709,97.80161922676228,16.81570143878229,1021.9308845980229,54.96842558532362,46.80422202758006
3710,40.61706975614152,0.6685306618644327,1039.9387357466858,7.810430402091284,40.58109491069534
3711,82.96299839452867,7.335041528518802,988.2223450957468,94.31630524604392,21.535992711931215
3712,82.37476975331573,4.741407823483561,1028.2695087736377,9.938277895086012,51.46741442981099
3713,77.36137245698785,8.94545936314244,1008.6190563207548,85.48341512373361,23.008063815387956
3714,99.40653076521195,1.4475278638824496,994.4302312196115,0.030973191500593966,71.23947276598625
3715,58.712766145823515,19.08263283142145,1008.192753312321,88.22810950453831,0.24063960272129847
3716,60.398311827594895,4.465108021387218,985.3172200875442,1.9719732204312557,48.53278696591374
3717,44.73636417679333,18.446155509671694,1028.6785004012513,75.7812031892116,5.845348207448333
3718,66.56788819262425,8.517863100733635,997.6919868123917,36.16908113002529,35.55222960994111
3719,55.662911574090884,19.71048266510436,1001.7983951531414,73.82168001363199,9.7034640268342
3720,60.60320213065865,11.081167669204214,988.4756908769024,40.17452054249785,30.232388493896043
3721,90.07430741533766,18.616657283516147,1040.5261379722924,7.090792233184173,61.60233711733016
3722,96.12907081164974,0.1069797738844569,1014.5410995497917,76.7506695395364,36.28380015239426
3723,51.143984320311134,14.964776123618002,1020.050281445048,7.125268532136497,41.530178215496086
3724,62.35053589320795,18.061013062050307,1019.8602878166398,92.2120435961218,6.850358689234129
3725,95.71783372692364,2.7944113395790815,1008.734518017894,5.097403579166137,67.43259096824764
3726,43.70850764135336,1.9225170346430298,993.4770940806698,47.93252777715155,21.9789970479024
3727,45.54163168668271,8.491452143719112,1032.159292394888,72.30344308507956,13.001263300459403
3728,49.76745935237376,18.673578122658704,988.8939385750372,39.32464647920377,23.35113618750097
3729,75.71277004761248,10.847731203808774,987.2711653195167,21.72334745924347,47.58302568268018
3730,49.02833626035985,10.549129274434643,1029.7101526317551,75.90909613960271,3.877238590842273
3731,98.08458288704401,2.8225223659864374,994.6185914316388,78.42947047887264,32.456642430437086
3732,66.80287163551122,0.01579022186437573,1001.4740925946983,92.26949839543673,17.7696227389415
3733,70.09107762100999,16.202801814909225,1013.2659226901218,37.61651104310777,29.272797240902847
3734,54.79951694832439,1.7514912597247645,1011.4545921710683,50.625173449732685,25.261592492831422
3735,68.257615146084,12.67699637470648,1029.60053875455,36.3128442846072,36.22955919876822
3736,79.71481795822069,18.29232909030383,1023.6402255410353,25.70818218513682,42.07482147594648
3737,85.07062821724256,4.17303826316862,1025.1077313597307,75.10329615376085,29.669554587279638
3738,85.23208496259478,13.305456724738216,1029.9838031458821,33.965184501695546,46.45275432657613
3739,74.6734667616453,1.5739715341501892,1000.4828909196426,42.81494419923521,42.77610692661579
3740,94.26158649963143,12.07510287675226,1002.5633318260332,40.367365762402784,44.537234574585156
3741,89.04447083836656,3.278634419064055,1010.6598423526888,71.26612256467459,33.520218326085896
3742,85.42288688191752,14.71907121030356,1001.5223521123469,91.77956261106797,19.4205611557063
3743,43.33633130082764,6.024625895878164,1048.9456508279604,66.67560613073773,6.905309190282651
3744,40.41267773317896,9.267820176092926,1036.9836348495,47.15825960942326,19.72749703793483
3745,52.74683663172838,11.988610840552434,991.5258281779221,77.92051147388834,14.243300275187043
3746,79.81141563480713,3.4254682133247916,980.3915909117309,64.09713241221375,35.8969758287029
3747,64.67184933295275,14.832756372352417,982.9948287773087,6.061035711781349,42.509280916282066
3748,64.14437555795871,6.052806812736291,997.0844415730048,9.566358641884165,42.61639696430447
3749,93.07521329377683,13.24743719825507,988.00039000858,3.791694407363333,60.87152216741321
3750,93.73377088791032,3.165661013987473,1017.3336680424801,45.68163262063199,50.47902851205514
3751,94.55051584321515,13.762353184127004,1040.059665590915,82.58534343389648,31.378159249560333
3752,58.832684590901636,2.563761456209235,1031.5725154639258,31.308316935135206,37.62325130143377
3753,81.46334876435571,8.507129925399672,995.0926344157533,38.416018309248166,46.14047355238245
3754,56.29799087646218,4.944121474777536,1007.950947921805,90.94771083678907,8.228283941826191
3755,51.43658998446699,14.96750498856365,1015.5525946671894,83.69034453166549,7.403047316322904
3756,51.07794744084215,5.240700090137491,1036.7144094652335,66.504811238256,23.0029439226657
3757,60.52645725181564,17.634346127907925,1038.7385122174314,26.680378209225132,34.48511037890114
3758,65.7974571867893,17.836404228132256,1043.6802818335443,11.70414826884435,39.937742756188406
3759,89.8569502633041,3.928826304455717,1015.6471675352012,1.6058822680113716,61.41234939506393
3760,47.19346560836273,12.276918900154485,1028.5992322505103,10.701067260442088,33.39067532130466
3761,84.09555084369364,1.7543528343992865,987.8260259863756,29.259644362394276,50.64562010340065
3762,71.88729485135832,7.830741992032584,1019.5702271967788,55.17900635794957,29.22638581805879
3763,57.27672056055955,14.266434590025446,997.4084266629794,6.400008275238688,42.559697885019986
3764,69.56917507196948,13.188464936998326,1010.2201819518627,13.622777831844902,43.375144905562586
3765,57.99652418662136,12.49401338813216,1024.3835355814704,18.108070230794105,32.12436508098811
3766,75.76491731429836,5.6508172732488715,997.9890156497647,63.198209298330625,31.787569429783325
3767,66.03063537131464,7.560498988688041,983.6529540457733,61.57897989801244,26.23402615540206
3768,49.86433174473272,2.0589228940057236,980.7163699486131,55.07657263721529,23.451460795377308
3769,46.9949844733418,14.38045640867202,981.5511674881166,25.05014246959396,26.775360018498272
3770,72.80174092432782,10.077775935825471,980.5844816259639,37.1119691218732,35.80580623910813
3771,94.1447819971662,14.175312646913092,987.7248539590513,9.668971633774303,59.91110620562511
3772,60.637461193461135,4.978870495937455,996.7642100199091,22.646060375805487,44.25898821561827
3773,83.9800064333574,6.488764572701324,995.485505992761,89.77052264725805,24.07837893433929
3774,79.51968129638601,6.684306745202293,1049.0757615925927,97.96917464358285,20.82214928719247
3775,95.89329485856885,0.514848194944324,1001.420427364626,64.76595856402948,40.94945503920472
3776,89.25886103794845,6.82095745661247,988.9194548351579,91.68232920234202,21.057709132135777
3777,73.99631553432778,16.06609147036067,1018.189378091743,64.27419004014251,29.734730129295716
3778,79.42182989404644,17.94596991499477,1040.0570218778255,3.319648610546988,56.525647683120994
3779,93.90318799504209,10.364366312718548,1027.4642263751373,99.6762584986409,26.653387307277445
3780,63.97112707521609,9.110033904384405,1000.7257462394815,9.895230168653491,44.7631399085937
3781,59.60768235146664,0.6164923739874051,1019.3131311854019,68.26418014450607,24.490652328658335
3782,40.64866501811178,17.584086751707652,1030.0399181940286,25.283620307479005,28.217742116596057
3783,89.59306445148786,0.2602042685174544,1030.967314465742,39.19811129069601,54.51904877309525
3784,88.0588420242019,18.895001604204236,1026.6576918708383,64.59341848009382,36.022285290161236
3785,46.26727108600908,9.784324973761812,1040.9567297342933,43.64873493077071,23.7494423483545
